id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
33493038,Sunny 1-Bedroom close to Manhattan,5708673,Meike,Brooklyn,Bushwick,40.69934,-73.92947,Entire home/apt,120,4,1,2019-04-26,0.41,1,15
19291110,Homely Private Room with Queen Sized Bed,34198671,Narmeen,Brooklyn,Crown Heights,40.67594,-73.9261,Private room,55,1,1,2017-06-24,0.04,1,0
629315,1BD brownstone apt in Fort Greene!,2397437,Lauren,Brooklyn,Fort Greene,40.68935,-73.9695,Entire home/apt,120,3,22,2015-10-28,0.27,1,189
21786958,Slice of Heaven @ 811,105130665,Sharon,Brooklyn,Crown Heights,40.6703,-73.94182,Entire home/apt,250,3,44,2019-07-04,2.33,1,52
32611480,Modern Luxury Private Room Steps from subway,218407281,Sahar,Manhattan,East Harlem,40.80551,-73.93654,Private room,75,2,3,2019-05-24,1.17,1,332
7785952,Spacious Studio UES,4797755,William,Manhattan,Upper East Side,40.7829,-73.94694,Entire home/apt,170,2,53,2019-05-27,1.19,1,0
19910952,RELAX & UNWIND - Classy Unique HOUSE for 9 People,99202586,Thelma,Staten Island,Randall Manor,40.62967,-74.1285,Entire home/apt,135,2,21,2019-05-26,0.88,5,354
81739,Loft w/ Terrace @ Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73842,-73.95312,Private room,249,3,2,2011-05-12,0.02,28,60
28990717,Spacious apartment in Brooklyn,162968562,Mariah,Brooklyn,Gravesend,40.59147,-73.97566,Private room,70,1,1,2019-03-02,0.23,1,0
3659544,Home Away from Home-Room in Midtown,12327430,Marco,Manhattan,Hell's Kitchen,40.76625,-73.99387,Private room,69,3,168,2019-06-23,2.88,2,129
32740979,beautiful and clean  studio apartmen in Astoria,52970439,Abraham,Queens,Astoria,40.76604,-73.93108,Entire home/apt,110,2,6,2019-05-18,1.54,1,309
17312157,Beautiful room in Brooklyn (Bushwick),1267985,Thea,Brooklyn,Bushwick,40.70108,-73.9289,Private room,60,14,1,2017-02-25,0.03,1,0
3642278,Brooklyn Carroll Gardens Charmer!,18388112,Brett,Brooklyn,Carroll Gardens,40.68235,-73.99806,Entire home/apt,175,3,4,2016-10-03,0.07,1,0
6343619,Room in Historical Crown Heights,33037772,Acadia,Brooklyn,Crown Heights,40.66756,-73.95187,Private room,55,1,5,2015-08-26,0.1,1,0
9800247,East Village Bedroom in Duplex!,36585734,Pj,Manhattan,East Village,40.72955,-73.98058,Private room,77,1,0,,,1,0
24710755,Affordable 1-bedroom apt in private house,101498908,Julie,Brooklyn,East Flatbush,40.65056,-73.94994,Entire home/apt,65,2,14,2018-07-28,1.03,2,0
29100541,"Private Room, Bath & Entry w/ Free Parking in NYC",22175061,Suket,Queens,Forest Hills,40.72096,-73.8539,Entire home/apt,99,2,44,2019-07-01,4.94,2,35
27827834,Coziest room off the j,158314625,Tyrany,Brooklyn,Bedford-Stuyvesant,40.6898,-73.92588,Private room,65,1,27,2019-01-26,2.52,2,0
36350612,Get Away NYC Queens Bedroom #2,273354185,Lee & Luffy,Bronx,Castle Hill,40.81727,-73.84588,Private room,38,2,0,,,7,177
14843464,"Large studio in Williamsburg, 4B",49704571,Krzysztof,Brooklyn,Greenpoint,40.72043,-73.94253,Entire home/apt,80,30,8,2019-06-08,0.26,8,152
31294712,Bushwick Loft Apartment w/ Stunning Manhattan View,1180631,Dale,Brooklyn,Bushwick,40.70426,-73.92111,Entire home/apt,200,4,0,,,1,66
33878676,TRIBECA-Huge One Bedroom Doorman Apt,26248578,Iskender Turgay,Manhattan,Civic Center,40.71715,-74.00368,Entire home/apt,345,2,1,2019-04-17,0.36,1,179
35000795,Cozy 2-Bedroom Loft Blocks away to Apollo Theater,102866746,Neh,Manhattan,Harlem,40.80529,-73.94718,Entire home/apt,300,2,1,2019-06-23,1.0,1,179
35943489,Prime Nolita/Soho/Little Italy studio apt,23495753,Teresa,Manhattan,Little Italy,40.71807,-73.99843,Entire home/apt,125,3,0,,,1,11
8941092,Sunnyside:Large 1 bedroom apartment,45738364,Joe,Queens,Sunnyside,40.74153,-73.91806,Entire home/apt,84,2,0,,,1,0
3743048,*WARM*Beautiful*Room*ST. GEORGE steps to ferry!,19143974,Meghan,Staten Island,St. George,40.64408,-74.07834,Private room,58,3,93,2019-05-06,2.1,1,279
35954804,Luxury private bed and huge bath With amenities !,270456105,Emily,Brooklyn,Williamsburg,40.71711,-73.94804,Private room,80,3,0,,,1,351
473777,Bright Modern Artist's Apartment,2348973,Koren,Brooklyn,Williamsburg,40.71285,-73.94383,Entire home/apt,155,5,10,2017-02-19,0.12,1,0
33549469,Sanctuary in the Heart of Williamsburg!,1155020,Timothy,Brooklyn,Williamsburg,40.72037,-73.95857,Entire home/apt,199,3,0,,,1,99
33746705,My home is open to everyone!,254382567,Vicente,Manhattan,Washington Heights,40.84377,-73.93666,Private room,60,1,18,2019-06-29,6.07,1,305
18326238,Brooklyn State of Mind - The Artist Loft,2141311,Thomas,Brooklyn,Williamsburg,40.71937,-73.94556,Private room,35,2,0,,,2,0
23606434,"Bright spacious 1BD w/ CAT, Minutes from Manhattan",10284187,Rich,Brooklyn,Williamsburg,40.71849,-73.95053,Entire home/apt,175,4,2,2018-06-16,0.15,1,0
27959548,"Authentic, Traditional NYC -  Walk to Times Square",208918394,John,Manhattan,Hell's Kitchen,40.76543,-73.98871,Entire home/apt,499,2,28,2019-06-07,2.95,1,233
8935528,*Spectacular Sublet - All inclusive,35430339,Melissa,Brooklyn,Prospect Heights,40.6791,-73.97369,Entire home/apt,150,1,0,,,1,0
26812324,Gorgeous Gramercy Apt,47596725,Owen,Manhattan,Flatiron District,40.73945,-73.98543,Entire home/apt,225,2,12,2019-06-30,1.07,1,5
21010586,Cozy Junior One Bedroom apt in Greenwich Village,151284868,Nicola,Manhattan,West Village,40.73076,-74.00162,Entire home/apt,245,5,13,2019-03-31,0.61,1,50
22400254,large room and convenient to train and JFK. #4,82367658,John,Queens,Richmond Hill,40.68985,-73.82003,Private room,40,3,7,2019-06-13,0.38,5,313
35674837,Shared big room in a duplex apartment,213719157,Denis,Manhattan,East Harlem,40.79833,-73.93781,Shared room,60,1,5,2019-07-07,5.0,1,1
22921200,My Place,5165317,Eliran,Manhattan,Upper East Side,40.77233,-73.95321,Entire home/apt,170,2,0,,,1,0
24039069,Lovely apartment in  affluent area of Manhattan,154860771,Serenity,Manhattan,Upper East Side,40.77989,-73.95159,Entire home/apt,125,1,21,2019-05-20,1.44,1,25
17122814,Sunny room,33675739,Giselle,Manhattan,East Harlem,40.79315,-73.93984,Private room,47,2,60,2019-06-23,2.52,2,233
15301966,Bright and modern 1 BR in Williamsburg w/balcony,39054866,Kevin,Brooklyn,Williamsburg,40.71238,-73.96279,Entire home/apt,160,3,1,2016-10-09,0.03,1,0
25396834,Cozy private room in Bushwick with Gym and Rooftop,17507617,Celeste,Brooklyn,Bedford-Stuyvesant,40.68866,-73.92238,Private room,60,2,21,2018-11-01,1.71,1,75
23528984,"L’AFRIQUE, C’EST CHIC! - 2 Bedroom Apartment",37541532,Daapo,Brooklyn,Bedford-Stuyvesant,40.67716,-73.91418,Entire home/apt,110,1,59,2019-06-20,3.7,1,248
13951405,Tribeca Luxury 2000sf Loft,65609488,Alex,Manhattan,Tribeca,40.71559,-74.00737,Entire home/apt,650,1,1,2016-07-17,0.03,1,0
30021315,Central Park studio,88161763,Bethlehem,Manhattan,Upper West Side,40.79672,-73.96169,Entire home/apt,150,2,29,2019-06-25,3.97,1,11
15805327,One Bedroom in Heart of LES,73561233,Stefany,Manhattan,Lower East Side,40.71853,-73.98911,Private room,86,5,0,,,1,0
14030285,"Very large 3 bdrm, 1.5 bath, Flatbush/Ditmas Park",84003200,Elissa,Brooklyn,Flatbush,40.64314,-73.95817,Entire home/apt,189,2,88,2019-06-27,3.18,1,255
20698375,Spacious Doorman True 2BR near Grand Central,121809482,Gina,Manhattan,Midtown,40.75052,-73.97259,Entire home/apt,350,3,3,2018-01-01,0.14,2,0
30272473,Glamorous studio in Chelsea,126691775,Jack,Manhattan,Chelsea,40.74941,-73.99589,Entire home/apt,139,1,20,2019-07-02,2.74,1,355
19094358,Great place for a family or a group of friends,123974198,Anny,Manhattan,Inwood,40.86665,-73.92695,Entire home/apt,175,2,7,2018-08-26,0.29,1,0
4625126,Bedroom and art studio/office space,7799229,Artem,Brooklyn,Williamsburg,40.71387,-73.95652,Private room,41,4,14,2018-10-06,0.37,2,0
17423413,Cozy apartment near JFK,59900881,Yessenia,Queens,Howard Beach,40.66406,-73.84599,Entire home/apt,100,7,37,2019-01-02,1.42,1,0
9050105,"Prospect Park 3 bedroom, Sleeps 8",47219962,Babajide,Brooklyn,Prospect-Lefferts Gardens,40.66289,-73.96175,Entire home/apt,125,2,125,2019-06-30,2.79,2,229
32138615,BEAUTIFUL 1 BEDROOM Heart of Upper East Side!!,118769947,Albina,Manhattan,Upper East Side,40.7629,-73.96157,Entire home/apt,200,1,30,2019-06-21,6.0,1,2
3685433,Stunning Studio in Fort Greene,15817252,Nicole,Brooklyn,Clinton Hill,40.69494,-73.96888,Entire home/apt,100,5,7,2017-01-04,0.12,1,0
16467731,Beautiful 2 BR Apt. In Most Convenient Spot,108055585,Sue,Manhattan,Upper West Side,40.78864,-73.97683,Entire home/apt,300,2,9,2018-12-16,0.53,1,105
33407038,Manhattan Luxury Private Bedroom!!,224317184,Luke,Manhattan,Inwood,40.86214,-73.92708,Private room,90,3,1,2019-06-04,0.86,8,252
9523761,NYC Great View&Private Bathroom,39072477,Yujie,Manhattan,Roosevelt Island,40.76689,-73.94564,Private room,80,10,2,2015-12-21,0.05,1,0
3742373,Beautiful apartment by Columbus Circle,9859391,Andrew,Manhattan,Chelsea,40.74944,-73.99631,Entire home/apt,390,3,10,2019-01-02,0.17,1,9
22060065,Wash Heights Corner Apt,3701760,Jake,Manhattan,Washington Heights,40.8411,-73.93751,Private room,50,4,5,2018-01-28,0.26,1,0
31129115,Luxurious Boutique Studio Red Hook Brooklyn,1499484,Tom,Brooklyn,Red Hook,40.67746,-74.01392,Entire home/apt,99,1,29,2019-06-28,4.97,2,273
7206568,Comfortable Room + Private Bathroom,37735816,Ali,Manhattan,Upper West Side,40.7972,-73.96922,Private room,65,3,95,2018-12-10,1.97,1,0
21263008,4 Beds 4 Baths serviced apartment Palazzo Gramercy,153735730,Sudha,Manhattan,Gramercy,40.7368,-73.98307,Entire home/apt,766,30,13,2019-06-15,0.66,2,352
7325230,Artist Renovated Loft + Roof Garden,38373441,J,Brooklyn,Bushwick,40.70174,-73.92662,Entire home/apt,350,3,58,2019-06-10,1.21,1,81
5175054,Perfect Times Square 1 bedroom ,22305520,James,Manhattan,Hell's Kitchen,40.76064,-73.99112,Entire home/apt,199,30,119,2019-06-11,2.21,2,215
24676594,Duplex STUDIO With Sunset View,186501476,Alessandra,Manhattan,Greenwich Village,40.72911,-74.00001,Entire home/apt,250,4,6,2018-10-09,0.44,1,364
5619149,Vibrant Manhattan Artist Loft,3868692,Lucas,Manhattan,Financial District,40.70462,-74.00986,Entire home/apt,475,2,57,2019-03-01,1.11,2,141
9674869,Cozy room in Chic Apt Astoria NY,49620552,Raul,Queens,Astoria,40.76933,-73.91164,Private room,49,1,14,2019-06-16,0.32,4,89
27581016,Zen Room in Prime Bushwick,23884430,Yuting,Brooklyn,Bushwick,40.69673,-73.92338,Private room,55,1,64,2019-07-03,5.87,3,149
31267520,Mott Haven Dorm-Bed F,174785358,Rem,Bronx,Port Morris,40.8094,-73.93173,Shared room,28,1,17,2019-06-18,2.77,7,319
883517,3 Bedroom Upper West Side Gem,4677362,Julie,Manhattan,Upper West Side,40.78615,-73.98137,Entire home/apt,339,4,28,2019-07-06,0.37,1,167
19866106,Master Bedroom in Penthouse Duplex Private Terrace,91358346,Eric,Brooklyn,Williamsburg,40.71479,-73.94835,Private room,600,1,0,,,1,0
19588190,1BR - Heart of West Village - 30 Day Min - Unit 4,4422523,Marie,Manhattan,West Village,40.73541,-74.00331,Entire home/apt,190,30,1,2019-05-17,0.57,6,277
13541505,East Williamsburg Bedroom,30801050,Alik,Brooklyn,Williamsburg,40.71438,-73.94742,Private room,43,14,0,,,1,0
25345332,"Large Private Room in Beautiful Bedstuy, BK",191398879,Mike,Brooklyn,Bedford-Stuyvesant,40.68518,-73.94797,Private room,61,3,2,2018-06-10,0.15,1,0
35448841,"Bright, Airy, Downtown Oasis :)",5236664,Madeline,Manhattan,Lower East Side,40.71871,-73.99058,Entire home/apt,300,2,1,2019-07-02,1.0,1,284
6722799,Spacious 2 BR sun-filled apartment  in Chelsea,21079341,Georgina,Manhattan,Chelsea,40.74558,-74.00325,Entire home/apt,260,2,2,2018-12-30,0.18,1,0
19874046,"Kew Gardens, New York",55952349,Umberto,Queens,Kew Gardens,40.70847,-73.82961,Entire home/apt,150,6,3,2019-06-15,0.12,1,36
36239107,Exposed brickwall flat in the heart of Greenpoint,15550310,Oda,Brooklyn,Greenpoint,40.72931,-73.95515,Entire home/apt,115,3,0,,,1,8
9824463,BK's Finest Courtyard Rm close to transportation,50600973,Joyell,Brooklyn,Bushwick,40.69452,-73.9284,Private room,42,1,216,2019-06-24,5.0,7,61
2754179,Fabulous Apt w/ Gorgeous Bathroom!,13347167,AFI Apartments,Manhattan,Upper East Side,40.77249,-73.95756,Entire home/apt,117,30,3,2018-01-04,0.09,29,298
11097962,"Home, Sweet, Harlem. Welcome!",24800102,Kevin,Manhattan,East Harlem,40.79733,-73.93955,Entire home/apt,110,1,221,2019-06-28,5.53,1,348
6505898,Riverside and 160th--Long Stay,34009194,Seán,Manhattan,Washington Heights,40.83771,-73.94638,Entire home/apt,200,2,1,2015-06-30,0.02,1,0
16424934,Stylish and cozy East Village 2 bedroom apartment,20823812,Stephanie,Manhattan,East Village,40.72798,-73.97787,Entire home/apt,135,1,1,2016-12-28,0.03,1,0
12190880,Upper West Side One Bedroom on Central Park,65527002,(Email hidden by Airbnb),Manhattan,Upper West Side,40.7961,-73.963,Private room,90,1,60,2019-07-06,2.91,1,188
34302031,500 sq ft Studio with Private Bathroom,133588507,Joanne,Queens,Jamaica,40.7084,-73.78882,Entire home/apt,64,3,6,2019-07-05,3.05,1,37
34167620,"comfortable room, 25min from manhattan",28096614,Bruno,Queens,Woodside,40.74298,-73.90582,Private room,50,2,4,2019-06-27,1.88,2,266
6188022,Handsome historic Greenpoint 2BR,1811344,Jennifer,Brooklyn,Greenpoint,40.73163,-73.95434,Entire home/apt,225,3,1,2015-08-01,0.02,1,0
26337274,Flatbush Fabulous,6032380,Christopher,Brooklyn,East Flatbush,40.63314,-73.94537,Entire home/apt,80,2,22,2019-03-24,1.77,1,0
33094220,Bright and Quiet near Union Square in the Village,249069377,Natasha,Manhattan,Greenwich Village,40.73424,-73.99355,Private room,120,1,7,2019-06-12,1.96,1,13
14323803,Cozy Bright Brooklyn  by train,14898658,Chadanut,Brooklyn,Kensington,40.64386,-73.98195,Private room,42,1,95,2019-06-23,2.69,11,148
1843034,SPECIAL NEW YEAR'S LUXURIOUS MANHATTAN APT,9630447,Lois,Manhattan,Midtown,40.76547,-73.97729,Entire home/apt,295,2,0,,,1,0
32657400,LONG TERM -Medium room-A-B-C-D trains-Washer&Dryer,231870747,Ozzy,Manhattan,Harlem,40.82455,-73.94585,Private room,44,14,2,2019-07-01,1.71,1,0
29514542,Delightful Private Room with 2 Beds Near Metro,222252623,Lisa And Julian,Brooklyn,Bedford-Stuyvesant,40.69288,-73.946,Private room,70,2,21,2019-06-23,2.51,3,344
9247687,Newly renovated apartment.,48055483,Vincent,Queens,Middle Village,40.71527,-73.89829,Private room,70,1,1,2016-01-05,0.02,1,364
245504,One Fabulous Private Room,714200,Baron,Manhattan,Inwood,40.85888,-73.92886,Private room,71,4,229,2019-06-21,2.45,1,26
18600659,One big sunny cozy room with a king and a twin bed,6423838,Sara,Brooklyn,East Flatbush,40.65229,-73.94539,Private room,150,2,1,2018-09-03,0.1,1,83
36378891,Harman st Loft,273546395,Allen,Brooklyn,Bushwick,40.6998,-73.91913,Entire home/apt,165,3,0,,,1,364
32636982,Spacious and family friendly location!,245369413,Jason,Bronx,Parkchester,40.83485,-73.85954,Entire home/apt,93,5,1,2019-02-26,0.23,1,306
19553123,Rainbow 2,4176842,Novi,Queens,Rego Park,40.72885,-73.86759,Entire home/apt,49,7,23,2019-07-04,0.96,1,22
6432836,Enormous bedroom in UWS 2-bed,19251040,Barr,Manhattan,Upper West Side,40.79275,-73.97199,Private room,90,3,1,2015-06-11,0.02,1,0
35003154,Beautiful Brooklyn Vacation Home!,3371859,Jenny & Jose,Brooklyn,Crown Heights,40.67307,-73.93917,Entire home/apt,88,2,4,2019-06-30,3.53,2,31
16454703,"Spacious Brooklyn, New York Retreat",107939984,J,Brooklyn,Fort Hamilton,40.61444,-74.02974,Entire home/apt,150,4,78,2019-07-04,2.6,1,29
4643199,NEW! 2-BR Apt with Whirlpool Tub,13347167,AFI Apartments,Manhattan,Upper East Side,40.77167,-73.95735,Entire home/apt,142,30,3,2018-12-31,0.09,29,321
12916189,Family Friendly BK Townhome With Garden Oasis!,951917,Julia And Juan,Brooklyn,Sunset Park,40.66224,-73.99805,Entire home/apt,196,365,4,2018-05-20,0.12,1,365
14483613,Modern Apt - 10 min from Manhattan,89211125,Caroline,Queens,East Elmhurst,40.7572,-73.89569,Entire home/apt,100,3,87,2019-06-13,2.52,1,322
7002269,15 min walk to Prospect Park!,10945786,Keith,Brooklyn,Prospect-Lefferts Gardens,40.65887,-73.94882,Private room,30,6,1,2015-09-17,0.02,1,0
28918405,Nice Couple in A Walk in Basement with Window,35927005,Kathy,Brooklyn,Borough Park,40.63416,-74.00722,Private room,50,2,0,,,10,365
30975764,"Walk toTimes Square,Central Park,Museums, Broadway",17450152,Tiba,Manhattan,Hell's Kitchen,40.76356,-73.98956,Entire home/apt,230,1,17,2019-06-23,4.21,5,282
21721946,Bright East Village Apartment!,8334983,Ashley,Manhattan,East Village,40.72411,-73.98872,Entire home/apt,99,5,4,2018-08-15,0.2,1,0
23992731,"Cozy studio in trendy Bushwick, Brooklyn",68350188,Laurin,Brooklyn,Bushwick,40.70252,-73.91943,Entire home/apt,99,4,10,2019-05-10,0.72,1,0
35160399,2 bedroom house 15 min from Jfk,157011614,Gulshan,Brooklyn,Cypress Hills,40.68254,-73.88724,Entire home/apt,99,1,2,2019-06-03,1.58,1,145
34085654,The Library,7910657,Gretchen,Brooklyn,Park Slope,40.67245,-73.97365,Entire home/apt,250,2,3,2019-06-23,1.34,1,175
18565752,"""WELCOME TO BROOKLYN"" PARK SIDE VIEW STUDIO APT",52403444,"R, J",Brooklyn,Bedford-Stuyvesant,40.6882,-73.94678,Entire home/apt,109,1,148,2019-06-23,5.59,3,20
15948069,"4 bdrm/2 bath apt. Central Pk, Columbia U.",5162192,Amy,Manhattan,Upper West Side,40.79835,-73.9616,Entire home/apt,240,30,1,2019-05-08,0.48,12,211
20476397,Bright & Comfy 2-BR in heart of Greenwich Village,8305981,Gavin,Manhattan,Greenwich Village,40.73325,-73.99971,Entire home/apt,350,2,34,2019-05-26,1.52,1,10
1917629,Gorgeous duplex 1 BR Brownstone apt,5453550,Christine & James,Brooklyn,Clinton Hill,40.69414,-73.96634,Entire home/apt,140,3,123,2019-06-07,1.8,3,244
8738086,Furnished 2BR in the UES (94th and 2nd),23772724,Elem,Manhattan,Hell's Kitchen,40.76612,-73.98545,Entire home/apt,200,30,3,2018-04-30,0.07,15,336
35263166,★Long-term★Discount★NYC Blue Room Garden View,21153954,Michael,Brooklyn,Bedford-Stuyvesant,40.69134,-73.92768,Private room,42,30,0,,,1,334
12186697,"Spacious, sunny room in Greenpoint",14208923,Sasha,Brooklyn,Greenpoint,40.72599,-73.94434,Private room,50,4,1,2016-04-30,0.03,1,0
3447448,Waterfront Experience,14509754,Wally,Brooklyn,Williamsburg,40.71936,-73.96181,Private room,150,1,0,,,1,364
32698909,Cozy Bronx Home ( 2 nd floor),241236910,Bernadette,Bronx,Wakefield,40.88999,-73.86008,Private room,75,2,11,2019-06-10,3.17,1,54
2636762,Beautiful Prime Williamsburg Apt,8481739,David,Brooklyn,Williamsburg,40.71498,-73.96104,Entire home/apt,152,1,334,2019-06-27,5.2,1,269
30442508,Bedroom in Brooklyn Madison 3R-1,226410657,Nina,Brooklyn,Bedford-Stuyvesant,40.68567,-73.93123,Private room,42,30,0,,,27,358
18066733,5br Duplex. @ Ferry!  Water&City Views!,117492425,Dine,Staten Island,St. George,40.64605,-74.07897,Entire home/apt,289,4,2,2018-07-25,0.16,6,230
16491731,1 TwinXL Bed Walk-To TIME SQUARE #ForReal,51830483,Nathan,Manhattan,Hell's Kitchen,40.76106,-73.98891,Private room,79,1,20,2019-02-19,0.7,2,151
22360657,Cozy 1 Bedroom in the Heart of Greenwich Village,48858084,Bryant,Manhattan,Greenwich Village,40.73008,-74.00123,Entire home/apt,225,7,0,,,1,0
2042764,Architect's home in Park Slope,3707465,Sim,Brooklyn,South Slope,40.66719,-73.98361,Entire home/apt,250,4,11,2016-09-06,0.17,1,0
4815886,Amazing Artist Loft,7351,Tanda,Brooklyn,South Slope,40.66442,-73.99047,Entire home/apt,254,2,8,2019-06-16,0.23,3,365
25832504,Penthouse Triplex Jewel - 3000sf,1524825,Stephan,Manhattan,Tribeca,40.72273,-74.01049,Entire home/apt,1000,7,0,,,1,178
32037535,Sumptuous floor through apartment in brownstone,212262028,R R,Brooklyn,Fort Greene,40.6882,-73.97651,Entire home/apt,160,3,13,2019-06-23,3.1,2,252
34086213,"Spacious, Bright BK Two-Bed with Vintage Flare",257171785,Matt,Brooklyn,Williamsburg,40.71233,-73.95318,Entire home/apt,295,2,1,2019-06-02,0.81,1,0
14556634,Brooklyn Nook,9974520,Michael,Brooklyn,Greenpoint,40.72804,-73.94599,Private room,45,2,1,2016-08-23,0.03,1,0
10050847,"Cozy, Bright room in Williamsburg",51584665,Andrew,Brooklyn,Williamsburg,40.71229,-73.96245,Private room,50,10,3,2016-07-15,0.07,1,0
22086968,Rustic Meets Shabby Chic- Georgous 2 Bedroom,161344095,Sheena,Bronx,Van Nest,40.84279,-73.86527,Entire home/apt,100,2,98,2019-06-24,5.1,1,89
34998614,Luxury 3 Bed 2 Bath Murry Hill,221200420,Adam,Manhattan,Murray Hill,40.7444,-73.97297,Entire home/apt,300,30,0,,,23,319
35945192,Very cozy  private bedroom  The  heart of Astoria,270374596,Loubna,Queens,Astoria,40.76591,-73.90934,Private room,90,3,0,,,1,78
27216361,Sunny Plant Filled Apt in Williamsburg,5809327,Michele,Brooklyn,Williamsburg,40.70747,-73.95304,Private room,80,3,6,2019-06-01,0.61,1,282
34393554,Mini Casa,247013511,Frank,Queens,Jackson Heights,40.75231,-73.8756,Entire home/apt,69,2,3,2019-05-19,1.5,6,36
638894,"1-BDRM, Good Light, Fire-Escape, AC",1182294,Jonny,Brooklyn,Crown Heights,40.67639,-73.96003,Entire home/apt,110,5,3,2016-01-11,0.04,1,15
